Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
28.0,1.0,19.0,1.0,4760.0,1.0,14.0,2.0,1.0,6.0,8.55,5.53,1
52.0,1.0,16.0,4.0,3602.0,13.0,40.0,2.0,2.0,22.0,4.57,4.93,1
55.0,3.0,19.0,5.0,6442.0,0.0,40.0,1.0,1.0,6.0,4.65,6.3,0
38.0,1.0,22.0,5.0,630.0,2.0,65.0,1.0,2.0,6.0,8.43,7.08,0
66.0,6.0,21.0,5.0,4350.0,13.0,20.0,2.0,1.0,48.0,5.43,7.7,0
26.0,1.0,22.0,5.0,1021.0,5.0,40.0,1.0,6.0,210.0,4.67,5.09,0
26.0,7.0,21.0,5.0,4965.0,0.0,45.0,1.0,1.0,8.0,7.47,6.4,1
63.0,1.0,22.0,1.0,1430.0,1.0,40.0,1.0,6.0,15.0,7.86,7.11,1
25.0,3.0,21.0,5.0,3960.0,5.0,20.0,2.0,1.0,6.0,5.97,5.74,1
39.0,2.0,21.0,5.0,120.0,0.0,55.0,2.0,1.0,6.0,4.28,5.67,0
19.0,1.0,19.0,5.0,6200.0,2.0,40.0,1.0,8.0,6.0,4.27,5.51,0
33.0,1.0,16.0,5.0,3602.0,13.0,6.0,2.0,1.0,303.0,6.05,4.76,0
41.0,2.0,21.0,3.0,2002.0,4.0,40.0,2.0,1.0,6.0,6.98,6.88,1
38.0,6.0,16.0,3.0,9150.0,0.0,20.0,1.0,1.0,212.0,7.52,5.05,0
52.0,1.0,23.0,1.0,2100.0,1.0,55.0,2.0,1.0,36.0,6.57,6.67,0
66.0,3.0,19.0,5.0,5740.0,13.0,40.0,1.0,8.0,6.0,5.28,5.89,1
40.0,1.0,15.0,1.0,9600.0,0.0,40.0,1.0,1.0,41.0,4.45,3.02,0
25.0,2.0,21.0,5.0,2360.0,0.0,50.0,2.0,1.0,41.0,7.63,6.2,1
54.0,1.0,20.0,1.0,5400.0,0.0,50.0,2.0,1.0,6.0,6.36,7.28,1
33.0,1.0,21.0,5.0,2145.0,0.0,42.0,2.0,6.0,26.0,4.5,5.76,0
44.0,5.0,22.0,1.0,5000.0,1.0,40.0,2.0,1.0,6.0,7.3,5.85,1
60.0,1.0,22.0,3.0,9620.0,0.0,6.0,1.0,1.0,6.0,7.14,7.76,1
25.0,1.0,18.0,4.0,8810.0,12.0,40.0,1.0,1.0,303.0,5.11,5.54,0
38.0,1.0,19.0,5.0,5820.0,4.0,40.0,2.0,8.0,6.0,7.66,7.42,1
29.0,1.0,16.0,5.0,410.0,0.0,40.0,1.0,1.0,370.0,6.22,6.29,1
33.0,1.0,18.0,5.0,6260.0,13.0,40.0,1.0,1.0,25.0,7.09,4.06,1
38.0,3.0,19.0,1.0,1220.0,1.0,40.0,1.0,1.0,38.0,8.82,6.46,1
18.0,1.0,14.0,1.0,2145.0,2.0,40.0,2.0,1.0,6.0,4.49,3.28,0
56.0,1.0,16.0,1.0,7340.0,0.0,40.0,1.0,8.0,312.0,4.98,6.08,0
25.0,1.0,21.0,5.0,800.0,2.0,40.0,2.0,1.0,303.0,9.99,6.58,1
44.0,1.0,17.0,1.0,9645.0,1.0,40.0,1.0,6.0,15.0,5.29,6.66,1
40.0,1.0,21.0,1.0,4130.0,1.0,20.0,1.0,8.0,303.0,3.18,5.12,0
30.0,1.0,16.0,1.0,6230.0,1.0,40.0,1.0,1.0,303.0,4.96,3.26,0
23.0,1.0,16.0,5.0,4510.0,3.0,30.0,2.0,1.0,6.0,6.34,5.04,0
69.0,1.0,22.0,3.0,1900.0,0.0,45.0,2.0,6.0,215.0,6.92,6.82,1
74.0,1.0,21.0,1.0,3602.0,17.0,40.0,2.0,6.0,233.0,5.57,7.84,1
28.0,1.0,19.0,5.0,120.0,0.0,40.0,2.0,9.0,6.0,5.99,5.19,1
25.0,1.0,16.0,5.0,9640.0,2.0,80.0,2.0,8.0,6.0,5.16,5.46,0
49.0,1.0,16.0,3.0,5120.0,2.0,35.0,2.0,1.0,6.0,4.84,4.14,0
28.0,1.0,16.0,5.0,4720.0,2.0,50.0,1.0,8.0,303.0,2.43,2.01,0
24.0,1.0,18.0,5.0,7140.0,2.0,40.0,1.0,1.0,6.0,6.94,6.27,0
49.0,1.0,21.0,1.0,4720.0,0.0,40.0,1.0,9.0,6.0,5.87,9.03,1
53.0,1.0,20.0,1.0,4220.0,1.0,40.0,1.0,6.0,207.0,5.87,7.55,0
76.0,6.0,16.0,1.0,3500.0,1.0,3.0,2.0,1.0,6.0,7.97,5.09,1
41.0,7.0,21.0,5.0,2710.0,0.0,21.0,2.0,9.0,6.0,5.7,8.12,1
26.0,1.0,16.0,5.0,4251.0,0.0,35.0,1.0,8.0,303.0,4.46,6.36,0
40.0,1.0,18.0,3.0,3421.0,0.0,40.0,2.0,2.0,6.0,6.54,6.71,1
56.0,1.0,21.0,1.0,1108.0,1.0,55.0,1.0,1.0,27.0,9.28,5.28,1
48.0,1.0,21.0,1.0,4850.0,0.0,50.0,1.0,1.0,6.0,6.25,6.32,1
53.0,7.0,21.0,1.0,1530.0,0.0,40.0,1.0,1.0,6.0,9.41,7.67,1
38.0,1.0,10.0,1.0,4020.0,1.0,60.0,1.0,8.0,312.0,3.35,7.19,0
38.0,2.0,20.0,1.0,3255.0,0.0,36.0,2.0,1.0,6.0,7.68,6.05,0
32.0,2.0,21.0,1.0,5110.0,1.0,42.0,2.0,8.0,6.0,7.67,9.34,1
28.0,6.0,20.0,5.0,2640.0,0.0,60.0,1.0,2.0,22.0,5.18,6.94,0
33.0,7.0,22.0,5.0,10.0,10.0,10.0,2.0,1.0,243.0,8.18,6.4,0
51.0,3.0,19.0,1.0,2545.0,1.0,30.0,2.0,6.0,37.0,5.16,6.69,0
28.0,1.0,22.0,5.0,1305.0,2.0,40.0,1.0,1.0,6.0,8.18,6.05,0
54.0,3.0,22.0,1.0,1822.0,0.0,40.0,2.0,1.0,6.0,8.23,8.15,1
17.0,1.0,14.0,5.0,4760.0,4.0,20.0,2.0,1.0,6.0,5.08,4.41,0
48.0,4.0,24.0,5.0,2600.0,0.0,60.0,2.0,9.0,40.0,5.32,7.18,1
28.0,4.0,20.0,5.0,5240.0,0.0,40.0,2.0,1.0,6.0,4.69,5.86,0
41.0,1.0,24.0,1.0,1860.0,1.0,35.0,1.0,1.0,6.0,7.66,7.29,1
58.0,1.0,21.0,1.0,6200.0,1.0,45.0,1.0,1.0,9.0,6.52,6.76,1
60.0,1.0,12.0,1.0,440.0,1.0,40.0,1.0,1.0,130.0,6.59,5.17,0
63.0,6.0,18.0,3.0,5120.0,0.0,40.0,2.0,1.0,6.0,5.36,4.69,0
27.0,1.0,16.0,4.0,4760.0,0.0,25.0,1.0,1.0,23.0,6.63,6.38,1
38.0,3.0,19.0,5.0,4622.0,2.0,40.0,2.0,3.0,32.0,6.06,7.08,1
19.0,2.0,19.0,5.0,4720.0,2.0,40.0,1.0,1.0,239.0,4.95,5.46,0
66.0,4.0,22.0,1.0,2910.0,1.0,12.0,1.0,1.0,6.0,6.36,5.15,1
28.0,1.0,19.0,5.0,3500.0,13.0,40.0,2.0,8.0,6.0,6.66,6.13,1
57.0,1.0,20.0,1.0,5110.0,0.0,70.0,2.0,2.0,214.0,4.08,4.09,0
53.0,3.0,21.0,1.0,2320.0,0.0,40.0,2.0,1.0,6.0,5.22,6.4,1
22.0,1.0,21.0,5.0,1021.0,0.0,40.0,1.0,6.0,48.0,5.34,7.29,0
36.0,1.0,19.0,1.0,440.0,0.0,40.0,2.0,2.0,6.0,5.4,5.77,1
55.0,1.0,21.0,4.0,1430.0,15.0,40.0,2.0,1.0,160.0,7.23,8.19,1
32.0,6.0,16.0,1.0,4510.0,10.0,40.0,2.0,1.0,6.0,7.0,3.52,0
27.0,1.0,19.0,5.0,6355.0,2.0,36.0,1.0,1.0,6.0,7.22,6.59,0
61.0,1.0,21.0,1.0,1530.0,0.0,40.0,1.0,1.0,39.0,7.15,4.65,1
27.0,3.0,21.0,5.0,1840.0,0.0,40.0,2.0,8.0,6.0,6.5,8.39,1
58.0,1.0,21.0,3.0,4920.0,0.0,50.0,2.0,1.0,22.0,6.47,3.99,0
44.0,1.0,21.0,1.0,4850.0,0.0,40.0,2.0,1.0,53.0,5.7,5.0,0
65.0,6.0,21.0,1.0,6260.0,0.0,60.0,1.0,1.0,6.0,5.76,7.1,1
19.0,1.0,19.0,5.0,2722.0,2.0,15.0,2.0,1.0,6.0,4.25,5.36,0
21.0,6.0,20.0,5.0,4330.0,2.0,50.0,1.0,1.0,6.0,5.5,6.65,0
42.0,3.0,22.0,1.0,1108.0,0.0,40.0,1.0,6.0,210.0,4.26,6.33,0
27.0,1.0,19.0,5.0,9050.0,2.0,40.0,2.0,1.0,6.0,6.93,5.88,0
23.0,1.0,21.0,5.0,3646.0,2.0,20.0,2.0,6.0,301.0,4.23,6.21,0
66.0,8.0,22.0,1.0,800.0,0.0,40.0,1.0,1.0,6.0,7.9,7.24,1
48.0,1.0,21.0,1.0,9005.0,1.0,60.0,1.0,1.0,42.0,7.58,7.23,0
28.0,3.0,22.0,5.0,440.0,13.0,40.0,2.0,6.0,210.0,4.85,7.71,0
47.0,1.0,14.0,1.0,4220.0,1.0,45.0,1.0,1.0,303.0,5.66,5.62,0
52.0,1.0,9.0,5.0,9130.0,10.0,60.0,1.0,1.0,303.0,3.85,4.08,0
56.0,6.0,21.0,1.0,10.0,0.0,40.0,1.0,6.0,207.0,6.45,6.14,0
31.0,4.0,22.0,5.0,2320.0,2.0,70.0,2.0,1.0,6.0,5.79,5.11,0
39.0,1.0,20.0,1.0,4000.0,0.0,40.0,1.0,1.0,6.0,6.25,5.46,1
23.0,1.0,14.0,5.0,4720.0,5.0,30.0,2.0,9.0,6.0,5.79,4.51,1
28.0,1.0,21.0,1.0,5140.0,1.0,40.0,2.0,1.0,6.0,7.81,5.2,1
58.0,1.0,16.0,1.0,5510.0,0.0,24.0,2.0,8.0,303.0,3.2,2.55,0
19.0,1.0,16.0,5.0,5522.0,2.0,20.0,2.0,1.0,6.0,5.98,4.39,1
32.0,1.0,16.0,5.0,4240.0,2.0,45.0,1.0,1.0,6.0,7.74,6.23,1
29.0,1.0,21.0,5.0,2600.0,0.0,32.0,1.0,1.0,17.0,5.35,8.41,1
67.0,1.0,13.0,1.0,9645.0,6.0,20.0,1.0,6.0,508.0,6.07,6.76,1
23.0,1.0,16.0,5.0,4110.0,2.0,40.0,2.0,2.0,6.0,4.85,7.1,0
66.0,6.0,24.0,3.0,1825.0,0.0,22.0,2.0,1.0,42.0,5.4,5.65,0
48.0,2.0,21.0,1.0,440.0,0.0,40.0,1.0,8.0,313.0,5.24,5.43,0
26.0,1.0,19.0,5.0,9130.0,2.0,55.0,1.0,1.0,6.0,6.0,5.92,1
28.0,1.0,21.0,5.0,440.0,0.0,40.0,1.0,1.0,42.0,6.08,6.48,0
84.0,6.0,21.0,2.0,2205.0,0.0,2.0,2.0,1.0,6.0,7.02,4.74,1
41.0,7.0,21.0,5.0,850.0,15.0,40.0,1.0,1.0,212.0,6.2,6.52,0
32.0,1.0,22.0,1.0,4965.0,0.0,50.0,1.0,1.0,49.0,5.81,5.97,0
43.0,1.0,21.0,1.0,4800.0,1.0,50.0,2.0,1.0,6.0,7.24,7.66,1
46.0,1.0,22.0,1.0,440.0,1.0,45.0,1.0,1.0,1.0,6.17,6.8,0
25.0,1.0,20.0,5.0,4010.0,12.0,25.0,1.0,6.0,6.0,4.49,6.55,1
59.0,1.0,18.0,3.0,5240.0,0.0,40.0,2.0,1.0,301.0,8.23,6.78,1
41.0,1.0,20.0,1.0,5120.0,0.0,30.0,2.0,8.0,6.0,4.52,4.65,0
52.0,1.0,21.0,3.0,850.0,0.0,40.0,2.0,6.0,209.0,4.89,7.56,0
37.0,1.0,16.0,5.0,9640.0,2.0,40.0,1.0,1.0,6.0,6.5,5.52,1
55.0,1.0,19.0,3.0,5740.0,0.0,40.0,2.0,1.0,303.0,5.87,7.9,0
31.0,1.0,15.0,5.0,9620.0,7.0,40.0,1.0,2.0,6.0,5.25,6.08,0
27.0,1.0,21.0,1.0,4710.0,2.0,45.0,1.0,6.0,6.0,5.21,5.36,0
30.0,6.0,19.0,5.0,4510.0,0.0,40.0,2.0,1.0,6.0,5.52,7.25,0
42.0,1.0,22.0,1.0,3258.0,0.0,40.0,2.0,1.0,27.0,4.77,5.81,1
43.0,3.0,21.0,1.0,2320.0,0.0,35.0,2.0,1.0,6.0,8.24,8.93,1
29.0,1.0,21.0,1.0,1106.0,1.0,45.0,1.0,1.0,6.0,7.19,8.27,1
43.0,1.0,9.0,1.0,6230.0,1.0,35.0,1.0,8.0,303.0,3.64,4.81,0
32.0,1.0,18.0,5.0,5240.0,2.0,45.0,1.0,8.0,6.0,3.59,5.05,0
44.0,3.0,21.0,5.0,10.0,11.0,40.0,2.0,1.0,6.0,6.47,8.27,1
57.0,6.0,18.0,1.0,4330.0,1.0,25.0,2.0,1.0,6.0,8.03,6.21,1
29.0,1.0,23.0,5.0,2100.0,0.0,45.0,1.0,1.0,6.0,9.94,8.79,1
21.0,5.0,19.0,5.0,9825.0,17.0,50.0,1.0,1.0,6.0,7.91,7.58,1
39.0,1.0,19.0,5.0,1105.0,0.0,44.0,1.0,1.0,6.0,5.55,5.13,0
28.0,1.0,21.0,5.0,5810.0,15.0,44.0,1.0,1.0,51.0,5.77,6.08,1
60.0,1.0,19.0,3.0,4760.0,0.0,20.0,2.0,1.0,24.0,7.88,4.85,0
49.0,1.0,16.0,1.0,5510.0,1.0,40.0,1.0,6.0,233.0,5.51,6.01,0
53.0,1.0,21.0,5.0,410.0,0.0,40.0,1.0,1.0,6.0,6.78,6.37,0
67.0,1.0,21.0,1.0,4510.0,0.0,48.0,2.0,1.0,6.0,7.13,6.24,1
57.0,1.0,21.0,1.0,910.0,0.0,50.0,1.0,1.0,6.0,6.91,6.44,0
28.0,5.0,19.0,1.0,3870.0,1.0,60.0,1.0,8.0,72.0,7.18,6.83,0
25.0,1.0,16.0,5.0,4220.0,11.0,30.0,2.0,8.0,312.0,4.96,4.65,0
43.0,1.0,19.0,1.0,4920.0,0.0,30.0,2.0,1.0,39.0,5.68,5.91,1
39.0,1.0,16.0,3.0,710.0,0.0,40.0,2.0,1.0,26.0,5.0,3.8,0
40.0,1.0,9.0,4.0,4251.0,12.0,40.0,1.0,8.0,303.0,1.99,3.89,0
55.0,3.0,21.0,1.0,2310.0,0.0,50.0,2.0,1.0,301.0,7.61,6.3,1
19.0,1.0,18.0,5.0,9410.0,2.0,40.0,1.0,8.0,6.0,4.56,3.8,0
37.0,1.0,12.0,5.0,4000.0,13.0,35.0,1.0,8.0,312.0,4.93,4.4,0
26.0,1.0,19.0,1.0,410.0,0.0,40.0,2.0,1.0,6.0,6.66,6.63,0
32.0,1.0,15.0,1.0,6260.0,0.0,40.0,1.0,8.0,303.0,5.16,6.87,1
34.0,1.0,21.0,1.0,5110.0,0.0,40.0,2.0,1.0,6.0,7.29,7.84,1
40.0,1.0,20.0,1.0,6360.0,1.0,40.0,1.0,1.0,4.0,6.84,5.82,0
21.0,1.0,19.0,5.0,3603.0,2.0,20.0,2.0,9.0,6.0,5.7,5.9,1
49.0,6.0,21.0,3.0,725.0,13.0,20.0,2.0,6.0,207.0,6.54,6.23,1
34.0,1.0,16.0,5.0,4110.0,13.0,30.0,1.0,8.0,6.0,3.06,2.92,0
20.0,1.0,19.0,5.0,4020.0,2.0,20.0,1.0,1.0,6.0,4.26,5.82,0
62.0,1.0,16.0,3.0,9141.0,13.0,40.0,1.0,8.0,303.0,5.41,3.25,0
47.0,6.0,21.0,1.0,4950.0,1.0,99.0,2.0,6.0,242.0,8.69,7.47,1
29.0,1.0,21.0,5.0,630.0,12.0,48.0,2.0,1.0,36.0,4.85,5.05,1
31.0,1.0,22.0,1.0,3515.0,1.0,40.0,2.0,2.0,315.0,6.72,7.48,1
25.0,1.0,21.0,5.0,9005.0,12.0,43.0,2.0,8.0,6.0,4.28,5.47,0
36.0,3.0,18.0,1.0,5000.0,1.0,40.0,2.0,1.0,6.0,6.9,7.12,1
66.0,1.0,21.0,1.0,300.0,0.0,50.0,1.0,6.0,215.0,6.27,6.43,1
29.0,1.0,21.0,5.0,9640.0,2.0,50.0,1.0,9.0,6.0,4.8,4.13,0
64.0,3.0,16.0,1.0,9720.0,0.0,40.0,1.0,1.0,6.0,6.71,4.65,1
43.0,3.0,22.0,1.0,2320.0,0.0,50.0,1.0,1.0,6.0,5.84,6.84,0
36.0,2.0,21.0,1.0,735.0,1.0,25.0,2.0,8.0,34.0,7.42,5.46,0
77.0,1.0,21.0,1.0,5820.0,0.0,40.0,1.0,1.0,17.0,7.49,5.96,1
62.0,5.0,16.0,1.0,5540.0,1.0,40.0,1.0,2.0,1.0,4.64,5.24,0
57.0,3.0,19.0,3.0,5740.0,0.0,40.0,2.0,2.0,6.0,4.75,6.34,0
47.0,1.0,18.0,1.0,810.0,0.0,30.0,2.0,1.0,6.0,6.9,6.09,1
33.0,1.0,22.0,1.0,1460.0,0.0,40.0,1.0,1.0,6.0,8.88,7.91,1
60.0,7.0,18.0,1.0,5120.0,0.0,4.0,2.0,1.0,6.0,5.13,4.49,0
31.0,2.0,21.0,5.0,4350.0,4.0,50.0,2.0,1.0,6.0,7.37,6.21,1
74.0,6.0,23.0,1.0,3090.0,1.0,10.0,1.0,1.0,36.0,5.26,4.56,0
59.0,1.0,18.0,3.0,1108.0,0.0,43.0,2.0,1.0,6.0,5.75,3.68,0
39.0,6.0,14.0,1.0,4700.0,1.0,40.0,1.0,8.0,303.0,6.42,4.66,0
18.0,1.0,19.0,5.0,4720.0,12.0,20.0,2.0,1.0,6.0,6.8,5.51,0
55.0,7.0,21.0,1.0,4920.0,1.0,45.0,1.0,1.0,36.0,5.54,5.48,0
26.0,1.0,17.0,5.0,4110.0,11.0,25.0,2.0,1.0,6.0,7.39,4.94,0
30.0,2.0,19.0,5.0,8990.0,5.0,40.0,1.0,2.0,39.0,5.22,4.9,0
37.0,7.0,18.0,5.0,4020.0,0.0,8.0,2.0,1.0,55.0,6.42,4.39,1
26.0,1.0,21.0,5.0,4030.0,15.0,40.0,1.0,8.0,6.0,8.11,6.69,1
58.0,3.0,20.0,1.0,3323.0,6.0,40.0,2.0,8.0,212.0,4.2,5.75,0
52.0,6.0,21.0,1.0,2850.0,0.0,40.0,2.0,1.0,36.0,6.44,4.82,0
59.0,1.0,21.0,1.0,4710.0,0.0,40.0,1.0,1.0,4.0,5.57,5.26,1
29.0,1.0,16.0,1.0,7410.0,2.0,40.0,2.0,1.0,312.0,7.6,6.31,0
35.0,1.0,21.0,1.0,120.0,0.0,40.0,2.0,1.0,6.0,6.19,6.36,0
28.0,1.0,16.0,5.0,4720.0,7.0,25.0,2.0,1.0,6.0,5.01,3.26,0
60.0,1.0,22.0,1.0,110.0,0.0,48.0,1.0,6.0,17.0,7.2,8.78,1
35.0,6.0,12.0,1.0,4251.0,0.0,22.0,1.0,8.0,303.0,4.84,4.13,0
56.0,1.0,11.0,1.0,4030.0,1.0,20.0,2.0,1.0,303.0,7.21,4.4,1
50.0,1.0,21.0,3.0,52.0,0.0,40.0,1.0,1.0,303.0,6.97,5.41,0
61.0,1.0,17.0,3.0,1900.0,15.0,30.0,2.0,1.0,42.0,6.69,6.43,1
54.0,1.0,15.0,1.0,9610.0,1.0,40.0,1.0,8.0,6.0,3.89,4.16,0
44.0,1.0,1.0,1.0,6410.0,0.0,40.0,1.0,8.0,6.0,2.26,1.18,0
34.0,4.0,22.0,5.0,1530.0,0.0,40.0,1.0,2.0,6.0,6.98,8.53,0
27.0,1.0,21.0,5.0,4150.0,12.0,25.0,1.0,9.0,6.0,4.11,5.0,0
58.0,1.0,15.0,1.0,5240.0,1.0,32.0,2.0,8.0,364.0,5.19,5.48,0
39.0,1.0,19.0,1.0,440.0,1.0,60.0,1.0,9.0,6.0,4.77,4.34,1
62.0,1.0,21.0,1.0,4850.0,1.0,55.0,1.0,1.0,6.0,8.13,5.07,1
38.0,1.0,22.0,1.0,51.0,0.0,60.0,1.0,1.0,6.0,6.5,6.81,0
54.0,3.0,16.0,1.0,9122.0,1.0,70.0,1.0,1.0,239.0,5.91,5.23,0
42.0,1.0,24.0,1.0,800.0,0.0,45.0,1.0,6.0,210.0,6.21,5.66,1
29.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,5.47,4.74,0
63.0,6.0,20.0,1.0,4810.0,0.0,46.0,1.0,1.0,303.0,5.35,3.02,0
42.0,6.0,24.0,1.0,2710.0,0.0,40.0,1.0,6.0,207.0,4.13,6.47,0
68.0,2.0,23.0,1.0,3090.0,1.0,30.0,2.0,1.0,6.0,10.0,8.3,1
64.0,6.0,22.0,5.0,3245.0,0.0,20.0,2.0,1.0,6.0,8.35,6.42,1
61.0,1.0,22.0,3.0,1320.0,0.0,40.0,1.0,1.0,34.0,5.64,7.48,1
20.0,2.0,19.0,5.0,9645.0,17.0,40.0,1.0,1.0,363.0,6.94,5.31,1
18.0,1.0,18.0,5.0,9640.0,17.0,20.0,2.0,6.0,48.0,6.77,4.86,0
49.0,1.0,21.0,1.0,4740.0,0.0,40.0,1.0,7.0,508.0,5.52,6.16,1
51.0,1.0,19.0,1.0,5240.0,2.0,20.0,2.0,1.0,45.0,6.82,4.32,1
20.0,5.0,16.0,5.0,9830.0,17.0,50.0,1.0,8.0,6.0,4.13,4.51,0
63.0,1.0,21.0,1.0,5940.0,1.0,40.0,2.0,1.0,139.0,6.85,6.83,1
31.0,1.0,21.0,1.0,3300.0,1.0,44.0,2.0,6.0,210.0,7.02,7.51,1
44.0,1.0,19.0,5.0,5350.0,2.0,40.0,2.0,6.0,207.0,4.47,4.14,0
32.0,7.0,18.0,1.0,4510.0,2.0,45.0,2.0,1.0,6.0,6.74,6.32,1
21.0,1.0,21.0,5.0,4720.0,12.0,20.0,2.0,1.0,37.0,5.86,6.33,0
65.0,1.0,16.0,5.0,7330.0,0.0,40.0,1.0,8.0,303.0,5.57,6.64,0
58.0,1.0,19.0,1.0,5240.0,0.0,50.0,2.0,6.0,209.0,6.05,6.56,0
61.0,1.0,21.0,1.0,3160.0,1.0,40.0,1.0,2.0,6.0,7.85,5.14,1
60.0,3.0,16.0,3.0,3602.0,0.0,71.0,2.0,1.0,26.0,4.72,4.85,0
54.0,1.0,14.0,1.0,9620.0,1.0,40.0,1.0,8.0,303.0,4.78,4.05,0
43.0,1.0,24.0,1.0,1825.0,0.0,20.0,1.0,1.0,6.0,6.22,5.19,0
60.0,1.0,22.0,1.0,4760.0,1.0,24.0,2.0,1.0,17.0,6.13,6.79,1
61.0,2.0,19.0,1.0,2060.0,1.0,15.0,1.0,1.0,6.0,7.05,3.43,1
65.0,3.0,20.0,5.0,5810.0,0.0,40.0,2.0,1.0,6.0,8.53,7.02,1
36.0,1.0,21.0,1.0,10.0,1.0,40.0,2.0,6.0,6.0,7.51,8.02,1
63.0,3.0,24.0,5.0,2205.0,0.0,70.0,2.0,1.0,36.0,7.1,6.01,0
62.0,1.0,16.0,5.0,5240.0,0.0,40.0,1.0,1.0,6.0,8.59,4.17,1
58.0,1.0,9.0,4.0,7750.0,0.0,40.0,2.0,8.0,303.0,4.54,5.91,0
65.0,1.0,21.0,5.0,136.0,15.0,40.0,2.0,1.0,6.0,7.14,4.81,0
50.0,3.0,21.0,1.0,2310.0,1.0,50.0,2.0,1.0,39.0,3.7,5.94,0
61.0,6.0,18.0,5.0,9142.0,0.0,25.0,1.0,6.0,231.0,3.84,6.59,0
55.0,1.0,19.0,1.0,5410.0,1.0,40.0,2.0,6.0,6.0,5.89,7.89,0
36.0,1.0,14.0,5.0,5240.0,5.0,40.0,1.0,1.0,6.0,6.37,4.4,0
54.0,1.0,11.0,1.0,8990.0,1.0,40.0,1.0,1.0,303.0,4.92,2.41,0
52.0,1.0,21.0,1.0,7720.0,0.0,50.0,1.0,6.0,36.0,7.26,4.34,0
51.0,6.0,16.0,5.0,6240.0,0.0,40.0,1.0,1.0,6.0,6.07,9.15,1
30.0,1.0,12.0,5.0,4251.0,15.0,40.0,1.0,8.0,303.0,3.71,4.94,0
17.0,1.0,15.0,5.0,4720.0,2.0,12.0,1.0,6.0,6.0,5.87,5.09,1
47.0,3.0,17.0,1.0,4251.0,6.0,40.0,1.0,8.0,303.0,5.39,4.59,0
24.0,1.0,18.0,5.0,5260.0,2.0,40.0,2.0,1.0,6.0,7.23,7.11,1
35.0,1.0,21.0,1.0,530.0,0.0,50.0,1.0,1.0,6.0,6.44,7.01,1
30.0,1.0,16.0,5.0,5240.0,10.0,40.0,1.0,6.0,6.0,4.21,4.46,0
43.0,1.0,20.0,1.0,6355.0,0.0,42.0,1.0,6.0,247.0,4.55,6.1,0
55.0,6.0,16.0,1.0,7750.0,6.0,40.0,1.0,1.0,303.0,5.32,3.39,1
39.0,1.0,20.0,5.0,7240.0,2.0,40.0,1.0,1.0,6.0,5.42,6.37,1
37.0,1.0,16.0,1.0,4110.0,1.0,8.0,2.0,6.0,233.0,7.46,6.4,1
59.0,1.0,21.0,3.0,3930.0,2.0,10.0,2.0,1.0,6.0,8.13,7.92,1
37.0,1.0,21.0,1.0,1430.0,1.0,40.0,1.0,6.0,233.0,6.86,5.9,1
42.0,1.0,16.0,1.0,4251.0,1.0,40.0,1.0,1.0,303.0,4.46,4.94,0
50.0,1.0,12.0,1.0,9600.0,0.0,40.0,1.0,8.0,303.0,5.36,4.44,0
30.0,1.0,23.0,5.0,440.0,0.0,60.0,2.0,2.0,6.0,6.37,6.61,0
32.0,1.0,21.0,5.0,51.0,0.0,45.0,1.0,1.0,157.0,6.87,7.13,1
51.0,6.0,22.0,1.0,4830.0,1.0,40.0,2.0,1.0,6.0,6.92,5.09,0
21.0,1.0,21.0,5.0,4760.0,11.0,40.0,2.0,6.0,6.0,7.1,6.99,1
32.0,1.0,20.0,1.0,335.0,0.0,40.0,1.0,1.0,303.0,6.94,5.07,1
58.0,1.0,17.0,1.0,5240.0,0.0,30.0,2.0,8.0,303.0,6.17,6.22,0
28.0,3.0,21.0,5.0,3802.0,13.0,40.0,1.0,8.0,6.0,5.19,5.73,0
52.0,1.0,16.0,1.0,6040.0,1.0,50.0,2.0,8.0,312.0,4.57,5.04,0
38.0,1.0,20.0,1.0,3255.0,0.0,45.0,2.0,1.0,48.0,8.39,6.1,1
55.0,1.0,19.0,1.0,4760.0,0.0,40.0,1.0,1.0,6.0,6.55,6.33,1
45.0,1.0,21.0,1.0,136.0,1.0,40.0,2.0,1.0,150.0,5.64,7.16,0
31.0,1.0,21.0,1.0,800.0,1.0,50.0,2.0,6.0,210.0,3.72,7.17,0
60.0,1.0,19.0,1.0,5600.0,0.0,40.0,2.0,1.0,6.0,5.08,5.16,0
43.0,1.0,22.0,1.0,1305.0,1.0,42.0,2.0,6.0,247.0,4.93,7.69,1
46.0,6.0,15.0,1.0,4230.0,1.0,40.0,1.0,1.0,303.0,8.42,6.86,1
58.0,1.0,22.0,1.0,300.0,0.0,45.0,1.0,6.0,240.0,4.6,7.13,0
31.0,1.0,14.0,1.0,440.0,0.0,45.0,1.0,1.0,6.0,6.88,8.01,1
41.0,1.0,16.0,1.0,8630.0,0.0,46.0,1.0,2.0,48.0,3.95,5.15,1
17.0,1.0,13.0,5.0,4020.0,10.0,15.0,1.0,1.0,6.0,6.42,4.67,0
51.0,1.0,21.0,1.0,1360.0,1.0,25.0,2.0,1.0,26.0,7.57,3.59,1
53.0,5.0,19.0,1.0,9830.0,1.0,70.0,1.0,1.0,6.0,9.37,6.19,1
