Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
20.0,1.0,16.0,5.0,4700.0,7.0,40.0,1.0,8.0,6.0,5.6,5.85,0
37.0,4.0,21.0,3.0,2310.0,0.0,40.0,2.0,1.0,6.0,8.7,6.25,1
18.0,1.0,16.0,5.0,4020.0,17.0,25.0,1.0,1.0,6.0,8.38,7.76,1
24.0,1.0,21.0,5.0,1010.0,0.0,50.0,1.0,1.0,36.0,6.29,6.79,1
46.0,1.0,20.0,1.0,800.0,0.0,40.0,2.0,8.0,303.0,6.68,6.96,1
55.0,2.0,22.0,1.0,2050.0,0.0,15.0,2.0,1.0,6.0,8.29,7.5,1
18.0,1.0,16.0,5.0,4720.0,17.0,30.0,1.0,1.0,41.0,6.08,6.81,0
53.0,1.0,24.0,1.0,440.0,0.0,30.0,2.0,6.0,240.0,3.48,6.52,0
28.0,2.0,22.0,1.0,2205.0,1.0,70.0,2.0,6.0,6.0,5.58,5.69,1
24.0,1.0,20.0,5.0,1050.0,2.0,40.0,1.0,6.0,6.0,6.62,5.71,1
31.0,1.0,21.0,1.0,705.0,0.0,45.0,1.0,1.0,6.0,7.56,8.03,1
23.0,1.0,19.0,5.0,5400.0,2.0,20.0,1.0,8.0,6.0,5.83,7.93,1
45.0,1.0,22.0,1.0,440.0,0.0,60.0,1.0,6.0,45.0,6.64,6.06,1
49.0,1.0,21.0,3.0,4850.0,0.0,50.0,1.0,1.0,37.0,6.65,8.45,1
21.0,1.0,19.0,5.0,4020.0,7.0,20.0,1.0,1.0,32.0,5.2,5.38,1
46.0,1.0,9.0,1.0,4230.0,1.0,40.0,2.0,8.0,303.0,2.28,3.99,0
57.0,1.0,21.0,1.0,440.0,1.0,65.0,1.0,1.0,6.0,5.19,6.26,1
54.0,6.0,21.0,1.0,5240.0,1.0,20.0,2.0,1.0,27.0,3.91,5.72,0
44.0,1.0,19.0,3.0,4710.0,0.0,60.0,1.0,1.0,6.0,7.58,6.13,1
64.0,1.0,23.0,1.0,2634.0,1.0,40.0,2.0,1.0,6.0,8.18,7.41,1
58.0,2.0,22.0,1.0,350.0,1.0,50.0,2.0,1.0,9.0,3.94,7.52,0
55.0,6.0,19.0,3.0,6260.0,0.0,30.0,1.0,1.0,6.0,7.79,7.41,1
29.0,1.0,21.0,1.0,440.0,0.0,50.0,1.0,1.0,4.0,5.81,5.57,0
28.0,1.0,16.0,5.0,4020.0,0.0,20.0,1.0,1.0,6.0,7.32,4.74,1
43.0,1.0,22.0,1.0,3245.0,1.0,40.0,2.0,6.0,233.0,8.16,5.64,1
29.0,1.0,21.0,5.0,1006.0,12.0,45.0,1.0,6.0,6.0,5.2,4.14,0
61.0,1.0,20.0,1.0,3323.0,0.0,36.0,2.0,1.0,6.0,5.91,5.18,0
61.0,1.0,16.0,3.0,4220.0,0.0,40.0,1.0,1.0,23.0,7.64,5.94,1
29.0,1.0,19.0,5.0,1360.0,2.0,40.0,2.0,1.0,6.0,8.58,7.86,1
63.0,1.0,19.0,3.0,5120.0,10.0,45.0,2.0,1.0,6.0,9.49,7.15,1
28.0,1.0,13.0,1.0,6050.0,2.0,40.0,1.0,1.0,303.0,6.19,4.17,0
33.0,3.0,22.0,1.0,440.0,0.0,40.0,2.0,1.0,6.0,7.01,7.79,0
22.0,1.0,19.0,5.0,4110.0,0.0,24.0,2.0,6.0,223.0,3.57,6.15,1
33.0,6.0,15.0,1.0,4521.0,1.0,20.0,2.0,6.0,247.0,4.13,4.23,0
22.0,1.0,16.0,5.0,9130.0,12.0,44.0,1.0,1.0,6.0,5.05,4.51,0
42.0,3.0,20.0,1.0,3602.0,1.0,10.0,2.0,1.0,6.0,7.02,7.06,1
33.0,1.0,20.0,5.0,4965.0,0.0,12.0,1.0,6.0,223.0,6.94,5.8,1
59.0,1.0,21.0,1.0,800.0,0.0,40.0,1.0,6.0,210.0,5.45,7.14,0
28.0,1.0,3.0,5.0,9620.0,15.0,40.0,1.0,1.0,6.0,3.31,2.94,0
64.0,1.0,16.0,1.0,5240.0,1.0,37.0,2.0,1.0,6.0,3.99,3.31,0
34.0,1.0,22.0,5.0,845.0,0.0,50.0,2.0,1.0,6.0,7.3,7.45,1
45.0,1.0,16.0,1.0,4030.0,0.0,40.0,2.0,1.0,6.0,6.4,4.83,1
22.0,1.0,16.0,5.0,4720.0,10.0,5.0,1.0,1.0,6.0,7.1,5.79,0
55.0,1.0,19.0,1.0,700.0,1.0,40.0,1.0,6.0,370.0,4.34,5.4,0
55.0,1.0,18.0,1.0,410.0,1.0,70.0,1.0,9.0,6.0,6.48,6.87,0
41.0,1.0,19.0,3.0,4000.0,2.0,40.0,2.0,8.0,6.0,5.59,5.81,0
29.0,2.0,20.0,5.0,3500.0,2.0,40.0,2.0,8.0,6.0,4.47,5.42,0
57.0,3.0,19.0,1.0,2545.0,1.0,40.0,2.0,8.0,48.0,4.2,4.54,0
44.0,1.0,1.0,4.0,6515.0,0.0,40.0,1.0,1.0,303.0,2.45,2.82,0
65.0,1.0,10.0,1.0,8350.0,1.0,40.0,2.0,6.0,207.0,6.14,5.5,0
56.0,6.0,19.0,1.0,220.0,0.0,20.0,1.0,1.0,6.0,7.04,6.62,1
65.0,1.0,21.0,1.0,4810.0,0.0,60.0,1.0,6.0,6.0,4.35,6.51,0
36.0,1.0,24.0,1.0,1360.0,1.0,40.0,1.0,1.0,37.0,7.91,7.42,1
27.0,1.0,21.0,5.0,20.0,4.0,41.0,1.0,8.0,55.0,4.18,4.93,0
46.0,1.0,20.0,1.0,120.0,0.0,40.0,1.0,6.0,211.0,7.8,7.22,0
55.0,1.0,22.0,1.0,230.0,0.0,40.0,1.0,8.0,6.0,3.31,5.87,0
42.0,1.0,20.0,4.0,4020.0,2.0,40.0,1.0,9.0,6.0,7.95,7.08,1
62.0,1.0,21.0,1.0,510.0,0.0,40.0,1.0,6.0,209.0,5.6,8.73,1
47.0,1.0,19.0,3.0,9720.0,12.0,40.0,1.0,1.0,303.0,4.59,4.46,0
66.0,1.0,19.0,1.0,5740.0,0.0,43.0,2.0,1.0,6.0,8.02,5.6,1
46.0,1.0,15.0,1.0,4220.0,1.0,40.0,2.0,1.0,303.0,5.59,4.29,0
31.0,1.0,21.0,5.0,5165.0,0.0,60.0,2.0,6.0,6.0,5.42,6.19,0
80.0,7.0,16.0,1.0,10.0,1.0,25.0,1.0,1.0,20.0,6.44,3.77,1
46.0,1.0,14.0,3.0,7750.0,16.0,40.0,1.0,2.0,6.0,7.2,2.15,0
34.0,1.0,16.0,1.0,6950.0,0.0,48.0,1.0,1.0,303.0,7.53,5.2,1
33.0,1.0,21.0,1.0,6230.0,1.0,60.0,1.0,1.0,214.0,6.83,6.4,1
63.0,1.0,20.0,1.0,4810.0,0.0,40.0,1.0,1.0,6.0,6.21,6.03,1
32.0,1.0,15.0,5.0,4251.0,13.0,40.0,1.0,9.0,303.0,2.53,4.5,0
31.0,1.0,19.0,5.0,4110.0,12.0,35.0,1.0,1.0,6.0,5.52,4.66,0
32.0,7.0,18.0,5.0,5000.0,7.0,50.0,1.0,1.0,6.0,7.35,4.18,1
46.0,1.0,21.0,1.0,3602.0,1.0,20.0,2.0,6.0,233.0,5.8,8.5,1
44.0,1.0,20.0,1.0,7700.0,0.0,40.0,1.0,1.0,303.0,8.96,7.01,1
64.0,2.0,16.0,1.0,5810.0,0.0,30.0,2.0,1.0,6.0,6.48,4.54,1
24.0,1.0,16.0,5.0,9610.0,2.0,40.0,1.0,1.0,303.0,6.39,5.99,1
43.0,3.0,19.0,1.0,2016.0,1.0,40.0,2.0,6.0,247.0,6.79,7.4,0
55.0,4.0,16.0,3.0,3602.0,0.0,26.0,1.0,1.0,303.0,6.69,5.59,0
35.0,7.0,22.0,1.0,2600.0,0.0,40.0,1.0,1.0,116.0,6.07,5.74,0
20.0,1.0,19.0,5.0,2722.0,2.0,25.0,1.0,3.0,6.0,4.64,7.48,1
65.0,2.0,19.0,1.0,3255.0,1.0,40.0,2.0,1.0,136.0,5.11,6.15,1
19.0,1.0,19.0,5.0,4720.0,2.0,25.0,2.0,1.0,6.0,5.61,5.54,1
40.0,6.0,16.0,3.0,1031.0,12.0,40.0,1.0,9.0,233.0,4.52,4.34,0
38.0,1.0,12.0,5.0,2862.0,2.0,48.0,1.0,1.0,6.0,3.57,6.91,1
56.0,6.0,21.0,1.0,4810.0,1.0,20.0,1.0,1.0,216.0,5.86,6.73,0
24.0,1.0,19.0,5.0,5160.0,7.0,40.0,1.0,2.0,6.0,5.47,6.67,0
42.0,1.0,1.0,2.0,3605.0,0.0,40.0,2.0,9.0,313.0,1.39,2.52,0
35.0,1.0,19.0,1.0,4760.0,1.0,25.0,2.0,6.0,207.0,4.45,6.35,0
29.0,1.0,21.0,5.0,5240.0,0.0,20.0,2.0,8.0,6.0,5.54,5.25,1
40.0,1.0,16.0,1.0,5510.0,2.0,50.0,1.0,6.0,233.0,5.67,4.35,0
18.0,1.0,16.0,5.0,4150.0,2.0,30.0,2.0,8.0,6.0,6.08,6.27,1
18.0,1.0,18.0,5.0,4760.0,17.0,9.0,2.0,2.0,6.0,6.72,7.9,1
34.0,1.0,17.0,5.0,3150.0,2.0,40.0,1.0,6.0,233.0,5.98,7.36,1
49.0,1.0,1.0,3.0,3603.0,0.0,40.0,2.0,8.0,303.0,3.92,4.33,0
26.0,1.0,21.0,5.0,5150.0,0.0,40.0,1.0,1.0,6.0,8.18,5.39,1
28.0,1.0,17.0,1.0,410.0,0.0,43.0,2.0,6.0,6.0,7.96,7.75,1
23.0,1.0,21.0,5.0,5860.0,2.0,40.0,2.0,1.0,6.0,5.24,4.68,0
67.0,1.0,15.0,1.0,9645.0,1.0,40.0,2.0,1.0,27.0,5.19,4.83,0
34.0,1.0,16.0,1.0,4720.0,0.0,40.0,2.0,8.0,6.0,4.11,6.82,1
51.0,1.0,21.0,1.0,1006.0,0.0,45.0,1.0,8.0,6.0,8.45,7.16,1
40.0,1.0,8.0,1.0,3960.0,17.0,40.0,1.0,1.0,303.0,4.47,3.7,0
42.0,7.0,21.0,5.0,10.0,0.0,50.0,1.0,1.0,6.0,6.63,5.82,0
27.0,1.0,20.0,1.0,5400.0,2.0,40.0,2.0,6.0,6.0,6.18,7.66,1
25.0,1.0,21.0,5.0,9620.0,2.0,40.0,1.0,8.0,6.0,6.05,6.37,0
21.0,1.0,19.0,5.0,4760.0,2.0,20.0,1.0,6.0,6.0,6.37,6.37,1
66.0,6.0,22.0,1.0,810.0,0.0,40.0,1.0,6.0,210.0,6.82,6.24,0
52.0,2.0,17.0,1.0,630.0,0.0,40.0,2.0,1.0,36.0,8.01,6.65,1
25.0,2.0,21.0,5.0,420.0,13.0,40.0,2.0,1.0,6.0,8.43,6.48,1
55.0,1.0,18.0,5.0,410.0,0.0,50.0,1.0,1.0,6.0,8.24,5.68,0
27.0,4.0,15.0,5.0,5410.0,0.0,40.0,1.0,1.0,6.0,6.32,5.52,0
45.0,1.0,17.0,5.0,6040.0,17.0,12.0,1.0,1.0,6.0,6.37,4.1,1
42.0,1.0,21.0,1.0,1430.0,1.0,40.0,2.0,6.0,247.0,6.28,5.8,0
45.0,1.0,18.0,1.0,5740.0,1.0,40.0,2.0,1.0,6.0,7.31,6.81,1
64.0,1.0,19.0,1.0,9130.0,1.0,65.0,1.0,1.0,41.0,6.01,4.43,0
48.0,4.0,23.0,1.0,2205.0,0.0,50.0,1.0,1.0,212.0,9.31,7.28,1
45.0,1.0,16.0,1.0,5400.0,0.0,40.0,2.0,1.0,6.0,6.17,7.82,1
23.0,1.0,20.0,5.0,340.0,2.0,40.0,2.0,1.0,6.0,7.22,5.61,1
19.0,1.0,20.0,5.0,4020.0,2.0,25.0,1.0,1.0,6.0,5.74,6.44,0
35.0,1.0,16.0,5.0,9130.0,0.0,40.0,1.0,8.0,303.0,5.84,4.57,1
51.0,1.0,16.0,1.0,9005.0,0.0,60.0,1.0,1.0,6.0,6.18,5.05,0
42.0,1.0,22.0,1.0,4020.0,1.0,40.0,2.0,6.0,242.0,6.65,6.72,1
50.0,2.0,21.0,3.0,3255.0,0.0,40.0,1.0,8.0,6.0,5.07,7.49,1
66.0,6.0,1.0,1.0,3270.0,10.0,40.0,2.0,6.0,207.0,1.74,2.53,0
60.0,1.0,19.0,3.0,2360.0,11.0,40.0,1.0,1.0,6.0,6.04,6.04,1
59.0,6.0,16.0,1.0,440.0,0.0,8.0,1.0,1.0,303.0,6.69,5.47,0
54.0,1.0,16.0,1.0,4020.0,1.0,40.0,1.0,6.0,207.0,5.76,4.56,0
34.0,1.0,22.0,1.0,1610.0,9.0,40.0,1.0,1.0,6.0,6.29,5.87,0
52.0,6.0,18.0,3.0,4230.0,11.0,30.0,2.0,1.0,36.0,5.76,7.02,1
52.0,1.0,22.0,1.0,440.0,0.0,40.0,1.0,1.0,29.0,5.85,6.49,0
57.0,1.0,9.0,2.0,4220.0,10.0,40.0,1.0,8.0,303.0,4.56,4.0,0
32.0,1.0,21.0,1.0,110.0,0.0,45.0,1.0,8.0,6.0,6.88,6.87,1
44.0,1.0,24.0,3.0,4710.0,0.0,45.0,2.0,1.0,120.0,6.53,6.17,1
38.0,3.0,21.0,1.0,136.0,0.0,40.0,1.0,1.0,29.0,5.54,5.52,0
35.0,1.0,18.0,1.0,1105.0,9.0,40.0,1.0,1.0,303.0,7.34,6.75,1
24.0,1.0,19.0,1.0,4130.0,0.0,25.0,2.0,1.0,6.0,5.41,7.27,0
46.0,1.0,18.0,5.0,6410.0,12.0,40.0,1.0,1.0,6.0,5.35,5.84,0
35.0,1.0,22.0,5.0,440.0,0.0,40.0,2.0,1.0,24.0,9.05,7.15,1
30.0,3.0,19.0,1.0,4220.0,1.0,40.0,1.0,1.0,49.0,3.95,4.71,0
43.0,6.0,21.0,1.0,8740.0,0.0,15.0,1.0,1.0,6.0,5.8,7.3,1
52.0,1.0,21.0,5.0,10.0,0.0,40.0,2.0,1.0,6.0,6.56,6.63,0
46.0,1.0,16.0,1.0,9130.0,0.0,40.0,1.0,8.0,303.0,6.17,6.62,0
61.0,4.0,21.0,1.0,2205.0,1.0,30.0,2.0,1.0,6.0,5.42,5.58,0
21.0,1.0,19.0,5.0,3930.0,2.0,24.0,1.0,1.0,6.0,5.59,7.14,1
49.0,6.0,20.0,1.0,440.0,12.0,20.0,2.0,6.0,207.0,7.55,6.17,1
54.0,1.0,16.0,1.0,4000.0,0.0,40.0,1.0,1.0,303.0,7.55,8.35,1
20.0,1.0,20.0,5.0,3645.0,2.0,40.0,2.0,8.0,303.0,4.85,7.4,1
44.0,1.0,8.0,5.0,6050.0,5.0,40.0,1.0,1.0,303.0,6.46,6.3,0
66.0,1.0,20.0,1.0,4840.0,0.0,12.0,1.0,1.0,26.0,6.31,4.57,0
60.0,6.0,16.0,5.0,4251.0,5.0,54.0,1.0,6.0,233.0,2.32,4.3,0
32.0,1.0,21.0,1.0,2100.0,1.0,80.0,1.0,1.0,6.0,3.61,4.16,0
28.0,1.0,21.0,5.0,6330.0,12.0,40.0,1.0,8.0,6.0,7.45,6.63,1
66.0,1.0,21.0,3.0,5740.0,0.0,12.0,2.0,2.0,22.0,6.29,7.52,1
23.0,1.0,19.0,5.0,6130.0,2.0,40.0,1.0,1.0,6.0,8.64,6.6,1
18.0,1.0,16.0,5.0,5240.0,17.0,10.0,2.0,1.0,6.0,6.99,4.2,1
63.0,1.0,21.0,1.0,1410.0,1.0,40.0,1.0,1.0,31.0,6.85,7.73,1
55.0,6.0,18.0,1.0,3630.0,1.0,21.0,2.0,6.0,207.0,6.84,5.14,0
33.0,1.0,17.0,1.0,3500.0,1.0,32.0,2.0,1.0,6.0,5.76,7.3,1
29.0,6.0,21.0,5.0,2910.0,12.0,60.0,1.0,1.0,6.0,7.54,6.23,1
29.0,3.0,22.0,5.0,800.0,0.0,40.0,1.0,1.0,6.0,7.66,8.67,1
37.0,2.0,21.0,1.0,120.0,0.0,60.0,2.0,6.0,206.0,6.16,5.29,0
35.0,1.0,16.0,5.0,3421.0,0.0,40.0,2.0,8.0,6.0,5.53,4.41,0
30.0,2.0,22.0,1.0,51.0,1.0,40.0,2.0,1.0,48.0,7.4,5.68,1
38.0,4.0,24.0,1.0,3603.0,1.0,45.0,2.0,2.0,6.0,6.95,7.17,1
27.0,6.0,19.0,1.0,4920.0,1.0,20.0,2.0,1.0,163.0,7.24,4.46,0
54.0,6.0,9.0,1.0,9130.0,1.0,40.0,1.0,1.0,303.0,5.44,3.54,1
34.0,3.0,20.0,1.0,7210.0,9.0,40.0,1.0,8.0,303.0,5.18,5.85,0
17.0,1.0,14.0,5.0,4030.0,2.0,10.0,2.0,6.0,210.0,3.79,4.17,0
19.0,1.0,18.0,5.0,9350.0,17.0,12.0,1.0,1.0,6.0,4.97,4.02,0
20.0,1.0,18.0,5.0,4622.0,2.0,19.0,2.0,1.0,6.0,5.01,5.74,1
35.0,2.0,22.0,1.0,3245.0,1.0,45.0,2.0,9.0,36.0,7.85,6.49,0
62.0,1.0,6.0,1.0,6050.0,1.0,40.0,2.0,1.0,303.0,4.43,3.79,0
45.0,4.0,10.0,5.0,6050.0,0.0,50.0,2.0,8.0,303.0,1.88,3.95,0
30.0,2.0,20.0,1.0,2145.0,1.0,40.0,1.0,1.0,6.0,6.13,6.2,0
62.0,1.0,19.0,5.0,3930.0,0.0,32.0,1.0,2.0,22.0,5.32,4.29,0
71.0,4.0,19.0,1.0,6200.0,0.0,40.0,1.0,1.0,303.0,5.71,8.02,1
54.0,1.0,20.0,1.0,2310.0,1.0,40.0,2.0,8.0,303.0,7.6,7.52,1
29.0,1.0,21.0,5.0,2634.0,0.0,45.0,2.0,6.0,247.0,7.3,5.94,1
37.0,3.0,19.0,3.0,520.0,0.0,40.0,2.0,1.0,6.0,6.36,6.04,0
53.0,3.0,21.0,3.0,3820.0,0.0,50.0,1.0,6.0,53.0,8.32,7.85,1
29.0,4.0,17.0,5.0,2205.0,7.0,40.0,1.0,2.0,6.0,5.01,4.77,0
66.0,4.0,23.0,5.0,2310.0,0.0,60.0,2.0,1.0,48.0,8.03,6.29,1
31.0,1.0,22.0,5.0,335.0,0.0,50.0,1.0,2.0,17.0,6.93,4.91,0
63.0,1.0,18.0,1.0,2861.0,0.0,40.0,2.0,1.0,303.0,6.75,7.42,1
58.0,1.0,20.0,1.0,3255.0,1.0,36.0,2.0,1.0,6.0,4.29,5.93,0
37.0,1.0,21.0,1.0,20.0,1.0,50.0,1.0,1.0,51.0,4.43,5.76,0
22.0,1.0,19.0,5.0,4435.0,2.0,15.0,2.0,1.0,6.0,5.76,5.45,0
60.0,1.0,20.0,3.0,410.0,0.0,60.0,2.0,1.0,36.0,4.14,6.6,0
29.0,1.0,21.0,5.0,2710.0,0.0,50.0,2.0,1.0,6.0,7.29,5.95,0
38.0,1.0,22.0,5.0,1021.0,0.0,40.0,2.0,6.0,210.0,5.62,6.29,0
31.0,1.0,16.0,5.0,6230.0,0.0,40.0,1.0,8.0,303.0,3.61,6.39,0
62.0,7.0,21.0,1.0,440.0,1.0,40.0,1.0,1.0,212.0,5.88,5.54,0
55.0,7.0,19.0,1.0,7200.0,1.0,30.0,1.0,1.0,6.0,7.58,7.32,1
28.0,1.0,19.0,1.0,3930.0,1.0,36.0,1.0,8.0,370.0,4.58,6.07,0
32.0,3.0,21.0,1.0,5860.0,1.0,37.0,2.0,1.0,6.0,9.13,6.04,1
74.0,6.0,19.0,3.0,3602.0,0.0,12.0,2.0,1.0,17.0,7.77,5.82,1
58.0,1.0,12.0,1.0,8950.0,1.0,40.0,2.0,1.0,303.0,5.32,5.03,0
50.0,1.0,11.0,1.0,9130.0,1.0,40.0,1.0,6.0,207.0,1.96,4.86,0
72.0,5.0,20.0,1.0,910.0,0.0,40.0,1.0,1.0,40.0,9.43,6.53,1
43.0,4.0,16.0,1.0,3602.0,1.0,11.0,2.0,8.0,6.0,4.1,5.75,0
38.0,1.0,21.0,1.0,800.0,1.0,60.0,1.0,1.0,27.0,5.36,4.64,1
24.0,1.0,21.0,1.0,5240.0,0.0,40.0,2.0,1.0,6.0,7.44,5.56,1
54.0,1.0,23.0,1.0,2920.0,0.0,40.0,2.0,1.0,6.0,7.02,4.6,0
33.0,1.0,21.0,5.0,1021.0,17.0,40.0,2.0,6.0,210.0,6.01,7.33,1
23.0,1.0,21.0,5.0,1860.0,0.0,40.0,2.0,6.0,210.0,4.03,5.42,0
21.0,2.0,19.0,5.0,3602.0,2.0,40.0,2.0,1.0,6.0,9.2,7.01,1
59.0,1.0,17.0,3.0,9600.0,6.0,50.0,1.0,1.0,6.0,5.46,4.7,0
24.0,1.0,19.0,5.0,5740.0,15.0,40.0,2.0,8.0,6.0,6.98,6.35,0
32.0,1.0,1.0,5.0,8225.0,0.0,40.0,1.0,6.0,207.0,4.23,4.83,0
20.0,1.0,19.0,5.0,4760.0,4.0,20.0,1.0,1.0,6.0,7.74,5.81,0
57.0,1.0,18.0,3.0,3645.0,13.0,40.0,2.0,1.0,6.0,5.48,5.32,1
60.0,1.0,21.0,1.0,3310.0,1.0,24.0,2.0,1.0,26.0,8.07,7.97,1
29.0,1.0,19.0,5.0,1021.0,13.0,40.0,1.0,2.0,6.0,7.33,6.71,1
73.0,3.0,21.0,1.0,2360.0,1.0,30.0,1.0,1.0,17.0,6.36,7.09,1
20.0,1.0,18.0,5.0,5860.0,2.0,24.0,2.0,1.0,6.0,4.54,4.86,0
48.0,1.0,22.0,1.0,4700.0,1.0,50.0,2.0,6.0,210.0,5.7,4.38,1
36.0,1.0,19.0,5.0,440.0,0.0,15.0,1.0,1.0,13.0,6.1,5.32,1
32.0,1.0,18.0,5.0,3421.0,2.0,80.0,1.0,8.0,6.0,5.8,6.23,1
29.0,1.0,20.0,5.0,4760.0,13.0,45.0,1.0,1.0,6.0,6.8,4.84,1
17.0,1.0,16.0,5.0,4720.0,2.0,16.0,1.0,1.0,6.0,8.08,5.64,1
44.0,4.0,21.0,1.0,2310.0,1.0,60.0,2.0,1.0,6.0,6.41,6.85,1
62.0,6.0,13.0,1.0,4600.0,1.0,40.0,2.0,1.0,312.0,6.28,5.96,1
60.0,1.0,20.0,1.0,4840.0,0.0,10.0,2.0,1.0,6.0,7.88,7.72,1
49.0,3.0,20.0,3.0,810.0,0.0,40.0,2.0,1.0,17.0,6.85,5.26,1
71.0,7.0,21.0,1.0,350.0,0.0,20.0,1.0,1.0,46.0,5.63,5.34,0
45.0,1.0,16.0,1.0,4020.0,1.0,6.0,2.0,8.0,303.0,3.33,4.6,0
42.0,1.0,21.0,1.0,1021.0,0.0,40.0,1.0,6.0,240.0,5.31,5.74,0
52.0,7.0,19.0,5.0,7640.0,0.0,40.0,1.0,1.0,6.0,6.53,5.2,0
40.0,1.0,19.0,1.0,120.0,0.0,60.0,1.0,1.0,4.0,7.93,7.54,1
22.0,1.0,20.0,5.0,5240.0,15.0,24.0,1.0,6.0,233.0,5.14,5.1,1
18.0,1.0,19.0,5.0,9620.0,2.0,40.0,1.0,1.0,6.0,4.85,4.65,0
42.0,1.0,1.0,1.0,520.0,3.0,25.0,1.0,1.0,6.0,5.29,3.7,0
20.0,1.0,19.0,5.0,1010.0,17.0,40.0,1.0,1.0,6.0,7.7,5.69,0
54.0,1.0,9.0,2.0,1065.0,15.0,40.0,2.0,8.0,303.0,3.4,4.05,0
31.0,3.0,22.0,1.0,3230.0,0.0,40.0,1.0,1.0,6.0,7.01,4.35,0
41.0,1.0,21.0,5.0,4000.0,0.0,60.0,1.0,6.0,223.0,6.28,7.65,1
62.0,1.0,16.0,1.0,6050.0,0.0,20.0,2.0,1.0,6.0,4.44,4.19,0
27.0,1.0,21.0,5.0,2910.0,0.0,30.0,1.0,6.0,6.0,7.22,5.88,1
47.0,5.0,21.0,1.0,1410.0,1.0,40.0,1.0,6.0,247.0,5.16,8.51,1
30.0,1.0,1.0,5.0,6050.0,15.0,40.0,1.0,8.0,303.0,4.41,4.04,0
56.0,3.0,21.0,1.0,2320.0,1.0,40.0,2.0,1.0,41.0,7.4,7.21,1
66.0,1.0,21.0,2.0,3930.0,15.0,37.0,1.0,2.0,427.0,6.76,5.49,0
19.0,3.0,19.0,5.0,2310.0,2.0,30.0,2.0,8.0,6.0,6.65,6.73,0
31.0,1.0,22.0,1.0,4760.0,1.0,40.0,2.0,6.0,6.0,6.84,7.68,0
34.0,1.0,14.0,1.0,4720.0,0.0,40.0,2.0,1.0,29.0,4.29,5.4,0
62.0,1.0,19.0,3.0,5000.0,0.0,44.0,2.0,1.0,4.0,8.73,7.34,1
36.0,1.0,23.0,1.0,2100.0,1.0,55.0,1.0,1.0,34.0,7.79,7.63,1
56.0,6.0,19.0,1.0,2640.0,0.0,55.0,1.0,1.0,6.0,6.6,6.05,1
60.0,1.0,1.0,1.0,8990.0,6.0,50.0,1.0,8.0,303.0,5.2,2.77,0
27.0,6.0,15.0,5.0,6260.0,13.0,40.0,1.0,1.0,303.0,6.63,6.4,1
39.0,1.0,20.0,5.0,8800.0,0.0,50.0,1.0,1.0,6.0,7.43,6.14,1
27.0,1.0,16.0,5.0,4760.0,13.0,35.0,1.0,2.0,24.0,6.27,6.67,0
24.0,1.0,21.0,5.0,3640.0,2.0,40.0,2.0,1.0,6.0,6.99,7.15,1
44.0,1.0,21.0,1.0,440.0,1.0,40.0,1.0,1.0,6.0,5.78,7.92,1
27.0,1.0,17.0,5.0,6530.0,0.0,40.0,1.0,1.0,6.0,8.72,7.72,1
46.0,1.0,21.0,1.0,5522.0,1.0,40.0,2.0,8.0,303.0,4.69,5.99,0
24.0,1.0,21.0,5.0,4720.0,0.0,24.0,1.0,6.0,231.0,2.18,4.8,0
30.0,1.0,19.0,1.0,6355.0,1.0,50.0,1.0,1.0,6.0,5.57,5.63,1
42.0,1.0,19.0,1.0,120.0,0.0,45.0,1.0,9.0,6.0,5.02,6.56,0
62.0,1.0,21.0,1.0,4810.0,1.0,38.0,2.0,1.0,31.0,6.47,8.49,1
29.0,1.0,20.0,5.0,3603.0,5.0,37.0,2.0,1.0,6.0,6.69,5.63,1
44.0,1.0,21.0,1.0,2310.0,1.0,30.0,2.0,1.0,216.0,6.79,6.08,1
24.0,1.0,16.0,5.0,4600.0,2.0,20.0,2.0,2.0,6.0,3.59,5.12,0
34.0,1.0,21.0,5.0,5000.0,0.0,40.0,2.0,8.0,6.0,5.38,8.27,0
82.0,1.0,21.0,1.0,4850.0,1.0,50.0,1.0,1.0,20.0,7.33,6.09,1
30.0,1.0,19.0,1.0,5400.0,0.0,40.0,2.0,9.0,6.0,5.22,5.8,0
42.0,1.0,21.0,1.0,140.0,0.0,40.0,1.0,1.0,362.0,7.51,9.41,1
58.0,1.0,20.0,3.0,9600.0,13.0,30.0,1.0,1.0,17.0,4.89,6.36,1
51.0,1.0,16.0,1.0,6410.0,1.0,40.0,1.0,8.0,303.0,6.09,4.49,0
20.0,1.0,19.0,5.0,5820.0,2.0,4.0,2.0,1.0,245.0,5.76,3.56,1
29.0,2.0,21.0,1.0,3255.0,0.0,15.0,2.0,1.0,246.0,7.23,7.44,1
42.0,3.0,19.0,1.0,2310.0,1.0,20.0,2.0,1.0,6.0,6.22,4.46,0
63.0,1.0,8.0,1.0,9130.0,1.0,20.0,1.0,1.0,303.0,3.87,3.96,0
38.0,1.0,21.0,1.0,1021.0,0.0,50.0,1.0,1.0,37.0,7.54,5.96,0
33.0,3.0,22.0,1.0,1821.0,1.0,40.0,2.0,6.0,217.0,5.12,8.0,1
23.0,4.0,19.0,5.0,3740.0,2.0,50.0,1.0,1.0,6.0,8.21,6.58,1
